,0
612,1524779.3386818413
613,893735.154423205
614,1193951.8093818082
615,556371.4383768342
616,187674.46678872086
617,286659.9097343822
618,419783.92411273706
619,338077.3198071883
620,526821.637040195
621,579473.4549340708
622,347193.4473380936
623,347921.8295373047
624,297722.8235639188
625,259201.7128731832
626,743705.1939940448
627,423112.1329160923
628,302399.9325308353
629,1070058.908686508
630,418343.58642105677
631,411207.1599302414
632,208866.65870676033
633,621829.6655780332
634,473642.7166905588
635,532842.4992966861
636,229827.97105365928
637,286765.72843090806
638,413350.04916029365
639,298558.6060140705
640,1482865.7335188536
641,506458.19931937126
642,676837.8761368974
643,172432.62849985214
644,183545.87537245732
645,727420.3940336389
646,443721.7812929482
647,359746.2930745921
648,876097.0159396582
649,422169.54019232886
650,531434.0788311865
651,1234589.336389282
652,627326.1054021495
653,55836.72826083642
654,978068.9915120522
655,291184.9954363028
656,231443.6255895765
657,304188.244541139
658,501676.07089407544
659,1175400.7247724275
660,252639.58074515185
661,482657.3485373261
662,940527.412448326
663,536801.4229176895
664,349249.99983090727
665,567460.687684562
666,1087721.8840926373
667,499235.0596142113
668,854452.5364972663
669,59006.50481437103
670,1060677.1389474375
671,206894.80617487011
672,950641.0422008882
673,542895.4926899801
674,114116.9162306221
675,363651.98322743736
676,283180.60085800407
677,601946.730013504
678,373905.5725492898
679,526916.8808808929
680,602277.7888907691
681,414498.57211143407
682,466712.6843019108
683,424675.9939126114
684,278185.03042267996
685,512533.5671540173
686,355539.86078914854
687,330804.6932811254
688,527099.9420091141
689,511566.7418753179
690,1724067.9529366917
691,397745.73165048327
692,413482.95681493473
693,324769.88144602673
694,318531.5107571077
695,439696.5319305066
696,266174.17463138426
697,427857.1762254565
698,314536.99809919164
699,647184.525229917
700,378580.91368662775
701,307724.8200447295
702,385716.0468885504
703,386390.1831686915
704,460441.4465923363
705,2244292.448431344
706,174960.83266850834
707,662359.4402136715
708,217661.09181191615
709,571806.3751519657
710,281132.0296920476
711,527438.6775275886
712,957343.5391035866
713,536603.5604087764
714,1076052.8813600822
715,1224298.2475590874
716,204306.34154574032
717,775690.128809601
718,304511.7857968399
719,425978.1043128746
720,551996.0527988266
721,637121.9936493118
722,639796.8120456456
723,296192.0611956629
724,233638.1941376367
725,717488.6717441354
726,444826.2446592845
727,430551.43433994043
728,332061.6270014716
729,336292.7758196756
730,252321.5939114499
731,706400.3285457736
732,571334.1311431632
733,900507.8556613065
734,735100.6767297852
735,627267.1010061883
736,555113.9929521824
737,498449.00641261344
738,289915.67245840485
739,541445.3263988367
740,502859.8845797512
741,573625.6156441838
742,89435.05123302716
743,602640.1769183646
744,649446.0938565293
745,276659.9696638246
746,363435.5128690689
747,921495.076719714
748,350951.95863330783
749,350309.9217915493
750,408352.89560724696
751,677707.9080114254
752,263118.81299905165
753,428794.4696544969
754,258870.33216463373
755,468470.39519175503
756,369085.1633595171
757,250445.25837324886
758,507495.32322927355
759,273536.56219345744
760,979633.8133391701
761,413511.46115427045
762,132764.6145274433
763,687302.8312239662
764,383108.18315807264
765,479748.86858013505
766,934658.6105559837
767,1074169.0738243721
768,239586.06814056291
769,186716.8477878886
770,711597.9136887634
771,517799.38531753374
772,421021.25786172634
773,224788.3765130086
774,186018.85105816455
775,316019.5631798934
776,672319.0541317497
777,536000.2968170659
778,321325.68351346324
779,1652350.9249158776
780,457819.64443091606
781,1111456.9700695963
782,832705.6140486639
783,940365.1623542019
784,272664.38337949204
785,1272283.533333838
786,447364.56785648805
787,412729.62380075915
788,381512.4572540475
789,745154.357577475
790,558043.6087520451
791,217446.18310151086
792,583568.3357459481
793,815455.7183700127
794,143644.32808237267
795,404960.18406230584
796,715814.3885005923
797,740429.0164764246
798,347979.8556912106
799,282745.7340615811
800,318112.79419843195
801,497045.37936193997
802,97864.91614140768
803,498767.03353798995
804,367344.7162632372
805,667182.4049156723
806,276948.12459971907
807,581109.9369911543
808,938684.1862518017
809,203993.51480423223
810,718388.3674618524
811,1730371.7242384616
812,209479.07732959685
813,695429.8161641178
814,418480.0467546331
815,621605.1110828515
816,123171.98905548951
817,325235.3744972383
818,212708.92112073308
819,762564.2593351577
820,168352.68525230495
821,1140705.3838505186
822,176334.9854933807
823,365206.80766553804
824,611231.7018471976
825,527580.9955338856
826,341974.08733998676
827,546593.44472359
828,609694.5820787104
829,662077.6484977152
830,991939.2974817932
831,613564.3814190838
832,541716.7455581877
833,169847.89250528213
834,256742.86783345783
835,249747.26531064115
836,225296.96278039902
837,564603.1127515252
838,417869.4893608743
839,334754.20848581137
840,785498.9052050825
841,434257.05919584795
842,543644.3165266545
843,914903.7186851203
844,420479.43721411726
845,487843.8919144978
846,527651.1824366767
847,440625.03884016897
848,830340.4829428467
849,642501.3493275403
850,408584.44924431376
851,263501.7988860404
852,429541.2883929282
853,508630.1887347242
854,781528.790258315
855,374368.46701597923
856,1796801.2998058766
857,510174.9672907692
858,359612.29290302854
859,619506.8671984645
860,396914.50096666976
861,436302.0935339818
862,878122.0637954685
863,383639.43296949903
864,810262.1207612059
865,367598.485130169
866,435764.63924125675
867,371756.4939687278
868,767210.8457097202
869,440978.7743897977
870,371480.61316366284
871,649804.7673513656
872,335561.9985850626
873,765963.448406285
874,396539.37337188324
875,242414.1397082145
876,318709.1348127874
877,379146.8353811385
878,206115.10664200515
879,664946.3797735623
880,538410.6023438876
881,404801.6545432373
882,171037.0032655574
883,475987.0842365753
884,443111.41402568447
885,698795.4214055537
886,209261.69010270206
887,777666.9748849003
888,396625.0504881971
889,551365.2606872544
890,559471.7964984826
891,212792.01924456115
892,661436.5636897567
893,1105796.9283811606
894,348622.92573453335
895,926303.88618113
896,301202.60199398606
897,198450.35771150986
898,786422.2230296904
899,773883.9538468358
900,351680.79951884766
901,180986.46016618772
902,427409.32140489505
903,535899.1369170999
904,423894.4228881529
905,686067.9391975204
906,1054545.7560006592
907,461072.0821619802
908,445419.9540270517
909,2280340.879397085
910,1326552.8548817488
911,422547.6388957578
912,1499708.6331968016
913,250760.6929363319
914,731401.63927618
915,448715.48774736736
916,1511600.413787689
917,623755.8457847307
918,1999481.6481965925
919,1132204.3100948217
920,218494.55317057273
921,417182.08820791624
922,332057.2939002742
923,400060.09659788257
924,303834.95003264025
925,376509.0102721947
926,587435.616513988
927,440139.90918747766
928,283227.0802773027
929,289849.19309117144
930,229143.42553222366
931,243487.8776502621
932,669920.5185115433
933,646048.1576928697
934,414936.64877079136
935,466422.8987623155
936,1461506.332651718
937,398146.7574589283
938,188303.56518028135
939,461214.1882966291
940,284023.1137481055
941,232542.334105692
942,517740.4729880461
943,428810.31674165186
944,428810.31674165186
945,323246.11897078215
946,452810.5408808865
947,542940.6277853718
948,744180.7897088573
949,559261.0328139771
950,878479.7406315979
951,559752.3203812548
952,680459.9669243097
953,532367.2502901498
954,330490.52333391475
955,367838.83728618117
956,336053.80187011533
957,278511.48546288203
958,841616.5400497674
959,537805.4165899924
960,407997.93283316644
961,289604.09287043
962,621183.982597938
963,353059.4332688052
964,370722.24140026886
965,477598.311023843
966,1047217.9637865562
967,573447.2685578306
968,297677.27113464393
969,607320.6461393248
970,583163.5704292743
971,738360.175358213
972,210224.50619208056
973,416324.0128855151
974,407822.50671859155
975,163034.38567614136
976,1467904.8864056
977,406194.9558929637
978,250245.76996324817
979,463749.5030084923
980,175336.82566416654
981,203394.21442256065
982,804968.7817698983
983,1083225.6267225605
984,481914.8684996135
985,957305.0979864505
986,378721.33689961093
987,537934.0124374812
988,311589.14759159903
989,431709.76917123084
990,895131.1575220062
991,1043599.9871951865
992,426139.1854689908
993,592978.7049122107
994,232044.303631955
995,454241.9360851629
996,646971.3866315915
997,1364304.5029001224
998,922404.111579785
999,375224.7091509454
1000,311953.26209345757
1001,826524.4359494548
1002,408283.4594599373
1003,265299.47797842603
1004,543061.4259299404
1005,415290.9545876244
1006,139123.27984317584
1007,519793.3396798024
1008,479657.9202941451
1009,608645.8560180741
1010,865312.3768898424
1011,513490.2168898103
1012,2100100.539850664
1013,246356.99291729822
1014,1164032.4007822922
1015,438699.1391280225
1016,584602.7740035511
1017,493015.6857072073
1018,379108.8156540973
1019,520751.0956792787
1020,482914.30543244013
1021,581296.5790073681
1022,460416.91740800533
1023,851262.7951465549
1024,431312.69422586425
1025,374554.53256602254
1026,764536.0313618495
1027,806788.4056932343
1028,524595.03513817
1029,738438.9243693338
1030,429335.04782508983
1031,205704.68454583612
1032,697021.3638939658
1033,89259.47155422874
1034,827328.702140772
1035,201413.8516273261
1036,270435.92743614997
1037,860655.7267019599
1038,1724603.0326672918
1039,373153.5439850604
1040,563301.7030075282
1041,603546.5889813838
1042,385144.1429304545
1043,507292.42237800045
1044,522459.35969879176
1045,574385.6363371804
1046,292966.63753700844
1047,758399.4314034213
1048,270546.24896696553
1049,373971.4098025655
1050,446407.6168556734
1051,610541.3253083136
1052,467294.90191111807
1053,402555.7067907104
1054,375790.2069883819
1055,232828.5348183298
1056,687538.9190478418
1057,301137.96977961296
1058,259248.90858613316
1059,450834.63874610944
1060,834222.0415212456
1061,243665.10602103808
1062,246603.72711000225
1063,322289.03507107496
1064,553485.138909586
1065,471712.0867877337
1066,232176.88406143838
1067,913442.5874815276
1068,631013.3820501331
1069,244967.71245139994
1070,434307.62491817435
1071,250139.73632504727
1072,651818.6569889573
1073,646249.4463536387
1074,208306.92598317662
1075,601351.8224735667
1076,1599962.2763923365
1077,962097.4468124413
1078,478152.9912994066
1079,439342.19380564697
1080,288200.7192472563
1081,295659.5719533911
1082,522197.7776485593
1083,655857.1175771691
1084,214202.30167413742
1085,1259558.435206879
1086,246400.41670353222
1087,398381.25757585495
1088,868800.7073346191
1089,100014.17275603669
1090,202811.72987560817
1091,426801.6748471798
1092,1095811.4437016144
1093,421444.4851515079
1094,752423.5953944962
1095,278695.42509599734
1096,348940.60396958154
1097,817669.1683251322
1098,647180.3701115947
1099,610172.4391780329
1100,686549.5667787924
1101,155583.08735097846
1102,822955.9630320551
1103,944588.6785609421
1104,263479.4348795959
1105,619939.9889335688
1106,268912.89252610854
1107,237644.40405663085
1108,224765.1627814162
1109,280602.2623447832
1110,1106473.9578459715
1111,487195.81579454034
1112,880469.5904230239
1113,198521.10887065844
1114,643420.4080465887
1115,713109.7581320697
1116,301153.8371156835
1117,736565.3697192211
1118,906120.9718699602
1119,1874265.101966937
1120,503118.3537478084
1121,590157.9625907526
1122,1580098.040926506
1123,341776.6785360472
1124,1390346.0312175164
1125,1006116.7402257873
1126,558614.8601596555
1127,180937.808965332
1128,556831.8551167116
1129,297962.9450561265
1130,429332.7732494597
1131,253236.78663456952
1132,64648.97193642898
1133,668171.2191837456
1134,225319.02938253892
1135,408208.11922037136
1136,940881.4297747485
1137,1984305.359667344
1138,607887.2465516296
1139,293288.3997217562
1140,333846.50799297274
1141,536819.6992268078
1142,1610164.3193950243
1143,198107.17620227038
1144,842575.6289263708
1145,655620.5243708831
1146,212001.89239840297
1147,814446.5544293624
1148,508095.8168404751
1149,402182.063503755
1150,319554.79713345633
1151,408066.0414469618
1152,631150.0622174491
1153,796131.0211381121
1154,308757.24390109413
1155,369809.411602161
1156,254283.82735786447
1157,618467.1462108304
1158,300926.8941805188
1159,436819.71690499666
1160,334231.7682561915
1161,857922.8634376384
1162,364344.7417592341
1163,149445.11630760616
1164,990556.0052945425
1165,2175107.947061905
1166,269290.13277347543
1167,490014.35920466145
1168,630516.3169894946
1169,328874.6013593862
1170,1169771.7853140614
1171,1006031.3562372774
1172,258049.6260763802
1173,424042.04707865044
1174,165233.5338467664
1175,638303.3781185695
1176,276745.9788213403
1177,313770.06956227904
1178,153456.3366604913
1179,292690.1851502323
1180,152841.23255613598
1181,763733.5931378427
1182,191032.60293834953
1183,631788.5421106685
1184,670026.9934216342
1185,674428.1364537957
1186,426382.37073725864
1187,2772460.7017084216
1188,121167.554478976
1189,374627.0007518793
1190,386370.24591633416
1191,107310.19107382675
1192,2434095.694977209
1193,537506.3846576909
1194,321251.43009396625
1195,900917.0888670927
1196,240434.21138051298
1197,445210.1514544878
1198,511731.8242198257
1199,455271.38415037654
1200,571892.56328328
1201,672757.3713153552
1202,623950.4874240494
1203,572068.8397999288
1204,700824.1684644935
1205,737646.0802087531
1206,308644.8924338136
1207,267483.2829812959
1208,84058.27522366136
1209,697354.2692989489
1210,393373.8523083808
1211,473588.4719507396
1212,469424.2831140077
1213,546789.6714904779
1214,434578.60606879677
1215,662893.3577335452
1216,329271.7774560794
1217,527810.756401693
1218,145356.84772999713
1219,762826.3085511886
1220,363213.91463100706
1221,1440031.8656200506
1222,787876.70527109
1223,317619.1013917478
1224,259176.97636217374
1225,480803.9522799379
1226,913122.7625252494
1227,541804.8049421125
1228,293687.5356582432
1229,1095431.825471151
1230,847184.4964189511
1231,679790.8737874217
1232,343613.2578679678
1233,574090.2250402414
1234,378302.60996750667
1235,591734.9026611297
1236,539761.6528799279
1237,215440.7603912808
1238,211123.49340816343
1239,1024733.2190793394
1240,373182.53080459766
1241,399014.8562608154
1242,371421.4448075112
1243,582742.0180420897
1244,542650.5195059031
1245,1279558.6038145067
1246,700526.3354188637
1247,174942.00980517128
1248,456544.1175971787
1249,569509.771512341
1250,421581.5742282906
1251,465285.82376473653
1252,621884.5556530794
1253,965335.1268840763
1254,512188.77525461884
1255,269709.9475428938
1256,320081.8346270694
1257,566888.4761492289
1258,765338.7686016827
1259,138973.50287377054
1260,568915.6051693666
1261,527756.7390069072
1262,730091.5518598488
1263,275860.27310888557
1264,776409.9790655642
1265,1047608.3023099406
1266,2220517.030023714
1267,515210.96919829235
1268,192131.61719161115
1269,468975.25067554857
1270,470716.29640644963
1271,383883.03999577847
1272,538586.7030347568
1273,714058.7162792805
1274,156346.52190093877
1275,156346.52190093877
1276,147202.49880933657
1277,576491.6015858684
1278,750605.9692073491
1279,435584.11343311146
1280,651661.7500875683
1281,198355.60888551787
1282,269508.73913321685
1283,744526.5004882655
1284,527013.5303772443
1285,805463.3347506449
1286,256910.7469553128
1287,357655.89187908376
1288,318253.2802362133
1289,159172.7210107923
1290,429819.7442523099
1291,392867.14143686264
1292,465830.0330112246
1293,532997.7318528777
1294,247225.88319070713
1295,536378.9361031359
1296,277490.8457015572
1297,205653.78559992358
1298,1045379.6261115959
1299,711714.9423416706
1300,299616.3671924855
1301,461081.0294730514
1302,586081.0512984329
1303,515478.24263415055
1304,1739680.3023163548
1305,180227.93851375452
1306,649541.0754484169
1307,937801.5569428374
1308,443916.830577292
1309,744531.7750754323
1310,152363.09250445908
1311,505423.0644798998
1312,409679.5701841763
1313,876902.0741920738
1314,516166.5399337495
1315,268813.1380545168
1316,1335284.4289948386
1317,1184475.0302749004
1318,414033.6995168517
1319,539294.4447100931
1320,232443.63059741125
1321,310583.4776978483
1322,508408.9098562688
1323,508818.772199254
1324,511643.83242930414
1325,492069.6221939649
1326,335936.7943071013
1327,439777.04933458276
1328,468294.7281125289
1329,628363.1473029461
1330,272969.1100163102
1331,601467.3243303065
1332,455110.66974904784
1333,586664.8567711497
1334,700128.1960427273
1335,553451.2419187934
1336,1150671.3444750234
1337,211551.24226421275
1338,1301092.8049861814
1339,442199.7817385299
1340,570362.0561363013
1341,1364665.3596802936
1342,776956.0215380687
1343,614863.4019783282
1344,583637.8047120841
1345,72772.14231084802
1346,720396.4346372958
1347,156178.93091037194
1348,632407.6393396059
1349,426854.4697120815
1350,542689.6570616248
1351,643215.7681848614
1352,415584.15454798006
1353,885666.9624763823
1354,363598.18173374754
1355,476079.5743011858
1356,220612.4101827882
1357,528022.9195528079
1358,424994.4672512498
1359,531678.5294093045
1360,498814.9204320846
1361,664118.1634116556
1362,528251.4617054726
